wind_off,ror,pv_ea,pv_ne,pv_nw,pv_we,pv_sw,pv_se,wind_ea,wind_ne,wind_nw,wind_we,wind_sw,wind_se
0.7998,0.506106465,0,0,0,0,0,0,0.1453125,0.233225806,0.201866667,0.112587413,0.036813187,0.075454545
0.7986,0.506106465,0,0,0,0,0,0,0.1503125,0.236774194,0.213733333,0.115944056,0.037362637,0.0725
0.7988,0.506106465,0,0,0,0,0,0,0.16125,0.250967742,0.221333333,0.11951049,0.037142857,0.069318182
0.7985,0.506106465,0,0,0,0,0,0,0.1678125,0.257096774,0.2344,0.123426573,0.037362637,0.0675
0.7963,0.506106465,0,0,0,0,0,0,0.16625,0.248064516,0.245066667,0.127902098,0.034835165,0.066363636
0.7717,0.506106465,0,0,0,0,0,0,0.161875,0.250967742,0.257066667,0.135664336,0.032307692,0.062727273
0.698,0.506106465,0,0,0,0,0,0,0.154375,0.237419355,0.2664,0.147972028,0.027252747,0.055681818
0.6441,0.506106465,0,0,0,0,0,0,0.16,0.238709677,0.280933333,0.148601399,0.027912088,0.046136364
0.6307,0.506106465,0,0,0,0,0,0,0.1690625,0.250322581,0.287066667,0.157832168,0.036923077,0.044090909
0.5587,0.506106465,0.03,0.03,0.026,0.025,0.02,0.01,0.1721875,0.262903226,0.306933333,0.17020979,0.05010989,0.042954545
0.5254,0.506106465,0.09,0.09,0.064,0.0625,0.045,0.03,0.1621875,0.275806452,0.341466667,0.17965035,0.03989011,0.037272727
0.4726,0.506106465,0.16,0.16,0.102,0.09,0.0675,0.04,0.1615625,0.272580645,0.317733333,0.18006993,0.026593407,0.031136364
0.3454,0.506106465,0.2,0.2,0.12,0.1175,0.0775,0.056666667,0.17125,0.268064516,0.308266667,0.194825175,0.028791209,0.027954545
0.1901,0.506106465,0.17,0.17,0.102,0.0925,0.0625,0.046666667,0.184375,0.254193548,0.3204,0.206433566,0.04032967,0.033409091
0.1085,0.506106465,0.1,0.1,0.066,0.075,0.0425,0.033333333,0.2090625,0.282580645,0.334,0.223216783,0.059340659,0.038863636
0.1274,0.506106465,0.02,0.02,0.018,0.03,0.0175,0.016666667,0.2596875,0.315806452,0.358933333,0.256153846,0.074175824,0.036818182
0.1442,0.506106465,0,0,0,0,0,0,0.288125,0.333225806,0.3852,0.308181818,0.105054945,0.051363636
0.183,0.506106465,0,0,0,0,0,0,0.2828125,0.33516129,0.4068,0.337412587,0.121428571,0.081818182
0.2252,0.506106465,0,0,0,0,0,0,0.285625,0.342258065,0.4336,0.347272727,0.11956044,0.095227273
0.3832,0.506106465,0,0,0,0,0,0,0.2996875,0.350967742,0.472133333,0.362797203,0.12021978,0.092272727
0.4796,0.506106465,0,0,0,0,0,0,0.3171875,0.372580645,0.521466667,0.377202797,0.127912088,0.085681818
0.5925,0.506106465,0,0,0,0,0,0,0.335,0.398387097,0.5684,0.389160839,0.141318681,0.087045455
0.657,0.506106465,0,0,0,0,0,0,0.3509375,0.416451613,0.6072,0.4,0.154615385,0.092954545
0.7166,0.506106465,0,0,0,0,0,0,0.3725,0.437741935,0.6352,0.423636364,0.172637363,0.1175
0.7248,0.506106465,0,0,0,0,0,0,0.3946875,0.456774194,0.6616,0.444965035,0.187032967,0.135227273
0.6418,0.506106465,0,0,0,0,0,0,0.418125,0.47516129,0.684933333,0.46958042,0.200769231,0.145227273
0.5806,0.506106465,0,0,0,0,0,0,0.4384375,0.509677419,0.706,0.488881119,0.218901099,0.156136364
0.5096,0.506106465,0,0,0,0,0,0,0.4640625,0.562903226,0.724666667,0.50041958,0.24032967,0.169772727
0.4936,0.506106465,0,0,0,0,0,0,0.4909375,0.625806452,0.754,0.516363636,0.264725275,0.188636364
0.4956,0.506106465,0,0,0,0,0,0,0.5346875,0.632580645,0.76,0.549090909,0.28989011,0.212954545
0.404,0.506106465,0,0,0,0,0,0,0.5834375,0.67483871,0.760266667,0.55006993,0.31978022,0.232045455
0.4078,0.506106465,0,0,0,0,0,0,0.601875,0.677419355,0.7508,0.562517483,0.344945055,0.258863636
0.4929,0.506106465,0,0,0,0,0,0,0.61,0.700322581,0.719333333,0.554615385,0.36032967,0.292045455
0.602,0.506106465,0,0,0.008,0.0075,0.005,0.01,0.62875,0.71,0.680533333,0.542027972,0.360879121,0.304318182
0.6736,0.506106465,0.01,0.01,0.028,0.0175,0.0175,0.02,0.620625,0.723548387,0.667333333,0.464405594,0.363626374,0.318863636
0.6927,0.506106465,0.02,0.02,0.066,0.0325,0.035,0.026666667,0.5790625,0.713225806,0.675733333,0.388951049,0.380549451,0.339090909
0.6203,0.506106465,0.04,0.04,0.092,0.05,0.0475,0.026666667,0.5525,0.711935484,0.6916,0.373986014,0.381648352,0.360909091
0.6538,0.506106465,0.05,0.05,0.084,0.0575,0.045,0.03,0.53125,0.711290323,0.695333333,0.378601399,0.351098901,0.383636364
0.6077,0.506106465,0.04,0.04,0.058,0.0525,0.035,0.026666667,0.498125,0.711290323,0.695866667,0.388461538,0.319340659,0.394545455
0.6323,0.506106465,0.01,0.01,0.018,0.02,0.01,0.006666667,0.4828125,0.704516129,0.6928,0.40993007,0.289010989,0.383409091
0.7009,0.506106465,0,0,0,0,0,0,0.5059375,0.702580645,0.683066667,0.433146853,0.282417582,0.374090909
0.7338,0.506106465,0,0,0,0,0,0,0.5184375,0.702903226,0.686666667,0.424405594,0.285714286,0.386590909
