EV,MarginalCost,Efficiency,EvCapacity,EvShare,EvType,EvFuel
ev1,41.09375,0.9216,0.010525134,0.067646726,1,1000
ev2,41.09375,0.9216,0.010525134,0.140808877,1,1000
ev3,41.09375,0.9216,0.010525134,0.081176071,1,1000
ev4,41.09375,0.9216,0.010525134,0.067646726,1,1000
ev5,41.09375,0.9216,0.026777825,0.01216405,0,1000
ev6,41.09375,0.9216,0.026777825,0.0243281,0,1000
ev7,41.09375,0.9216,0.026777825,0.01216405,0,1000
ev8,41.09375,0.9216,0.026777825,0.010197722,0,1000
ev9,41.09375,0.9216,0.026777825,0.0243281,0,1000
ev10,41.09375,0.9216,0.026777825,0.008109367,0,1000
ev11,41.09375,0.9216,0.026777825,0.010136708,0,1000
ev12,41.09375,0.9216,0.026777825,0.012885542,0,1000
ev13,41.09375,0.9216,0.009444551,0.072067611,1,1000
ev14,41.09375,0.9216,0.009444551,0.055436624,1,1000
ev15,41.09375,0.9216,0.009444551,0.055436624,1,1000
ev16,41.09375,0.9216,0.009444551,0.072067611,1,1000
ev17,41.09375,0.9216,0.022422262,0.008998592,0,1000
ev18,41.09375,0.9216,0.022422262,0.03149507,0,1000
ev19,41.09375,0.9216,0.022422262,0.01235288,0,1000
ev20,41.09375,0.9216,0.022422262,0.013497887,0,1000
ev21,41.09375,0.9216,0.022422262,0.03149507,0,1000
ev22,41.09375,0.9216,0.022422262,0.01079831,0,1000
ev23,41.09375,0.9216,0.022422262,0.01079831,0,1000
ev24,41.09375,0.9216,0.022422262,0.016250241,0,1000
ev25,41.09375,0.9216,0.007697297,0.009180875,1,1000
ev26,41.09375,0.9216,0.007697297,0.036723501,1,1000
ev27,41.09375,0.9216,0.007697297,0.036723501,1,1000
ev28,41.09375,0.9216,0.007697297,0.055085252,1,1000
