bu1,bu2,bu3,bu4,bu5,bu6,bu7,bu8,bu9,bu10,bu11,bu12
1.20208E-05,1.82713E-05,2.58555E-07,5.13544E-05,0,3.70431E-06,0,1.15424E-06,1.88595E-05,2.54505E-05,0,4.54735E-07
2.20566E-05,2.70991E-05,8.95854E-06,6.01567E-05,2.63507E-06,9.3042E-06,0,6.63998E-06,2.6823E-05,3.28551E-05,0,6.00972E-06
2.64164E-05,3.02952E-05,1.33412E-05,6.36647E-05,4.97275E-06,1.10675E-05,0,8.25314E-06,3.00598E-05,3.55611E-05,0,7.59912E-06
2.84781E-05,3.1174E-05,1.56687E-05,5.97287E-05,6.10037E-06,1.14944E-05,0,8.55707E-06,2.70866E-05,3.20742E-05,0,6.21421E-06
3.03144E-05,3.19702E-05,1.77434E-05,5.4709E-05,7.13998E-06,1.18933E-05,0,8.85176E-06,2.2976E-05,2.7479E-05,0,4.24463E-06
7.09622E-05,6.26845E-05,7.03189E-05,8.20868E-05,4.53682E-05,4.12556E-05,4.41136E-05,3.93797E-05,6.95599E-05,6.23832E-05,4.05211E-05,3.70947E-05
6.37735E-05,5.50168E-05,6.30775E-05,6.98689E-05,3.88476E-05,3.45854E-05,3.71394E-05,3.24265E-05,5.81701E-05,5.11539E-05,3.31445E-05,2.94276E-05
6.22589E-05,5.31154E-05,6.02679E-05,6.30432E-05,3.65558E-05,3.21998E-05,3.43037E-05,2.97167E-05,5.14799E-05,4.46388E-05,2.96603E-05,2.57365E-05
6.64103E-05,5.69879E-05,6.31933E-05,6.25623E-05,4.00639E-05,3.5645E-05,3.7336E-05,3.29139E-05,4.90751E-05,4.24275E-05,2.87166E-05,2.46498E-05
6.57818E-05,5.62213E-05,6.14909E-05,5.7743E-05,3.94536E-05,3.49517E-05,3.63649E-05,3.20211E-05,4.39259E-05,3.754E-05,2.59396E-05,2.17858E-05
6.48506E-05,5.51878E-05,5.96323E-05,5.31236E-05,3.86951E-05,3.41151E-05,3.53223E-05,3.10305E-05,3.91604E-05,3.30213E-05,2.33839E-05,1.91652E-05
6.29299E-05,5.32484E-05,5.68215E-05,4.80994E-05,3.68774E-05,3.22713E-05,3.31928E-05,2.9038E-05,3.37452E-05,2.78608E-05,2.00593E-05,1.58227E-05
6.31366E-05,5.31528E-05,5.62355E-05,4.50295E-05,3.59076E-05,3.13296E-05,3.18244E-05,2.79242E-05,3.04275E-05,2.4599E-05,1.83382E-05,1.39559E-05
6.45837E-05,5.44192E-05,5.70767E-05,4.41739E-05,3.71198E-05,3.24954E-05,3.28656E-05,2.90321E-05,2.92098E-05,2.35773E-05,1.8032E-05,1.36563E-05
6.47738E-05,5.44734E-05,5.67117E-05,4.40226E-05,3.7012E-05,3.23761E-05,3.25106E-05,2.88011E-05,2.88569E-05,2.33575E-05,1.77309E-05,1.35219E-05
6.47993E-05,5.43153E-05,5.6275E-05,4.36617E-05,3.66113E-05,3.19633E-05,3.18817E-05,2.82862E-05,2.83789E-05,2.29691E-05,1.72943E-05,1.32171E-05
6.11517E-05,5.05438E-05,5.2181E-05,3.97068E-05,3.26379E-05,2.79921E-05,2.76217E-05,2.41583E-05,2.5451E-05,2.01602E-05,1.51943E-05,1.12695E-05
5.96877E-05,4.89919E-05,5.02846E-05,3.79839E-05,3.08807E-05,2.62451E-05,2.56365E-05,2.23147E-05,2.40877E-05,1.89216E-05,1.40956E-05,1.03236E-05
6.02438E-05,4.949E-05,5.03797E-05,3.82925E-05,3.09609E-05,2.63702E-05,2.54382E-05,2.23314E-05,2.38337E-05,1.87891E-05,1.36879E-05,1.0065E-05
5.99858E-05,4.91533E-05,4.97882E-05,3.78233E-05,3.05382E-05,2.5942E-05,2.49056E-05,2.18882E-05,2.32897E-05,1.8351E-05,1.31785E-05,9.68975E-06
6.3661E-05,5.27819E-05,5.31282E-05,4.13228E-05,3.39513E-05,2.93808E-05,2.81192E-05,2.52503E-05,2.51514E-05,2.03233E-05,1.41276E-05,1.07744E-05
6.3042E-05,5.21251E-05,5.2177E-05,4.05339E-05,3.30135E-05,2.84789E-05,2.69719E-05,2.42702E-05,2.42968E-05,1.95744E-05,1.33211E-05,1.00981E-05
2.41189E-05,2.21111E-05,1.16398E-06,1.32022E-05,0,0,0,0,0,0,0,0
3.3454E-05,3.10462E-05,1.05222E-05,2.08164E-05,3.61094E-06,6.98375E-06,0,1.59635E-06,0,0,0,0
2.88674E-05,2.62124E-05,7.72625E-06,1.72831E-05,5.59442E-07,3.65471E-06,0,0,0,0,0,0
3.34596E-05,3.04008E-05,1.23238E-05,2.02657E-05,4.43687E-06,7.10315E-06,0,1.95885E-06,0,0,0,0
3.42239E-05,3.08519E-05,1.41828E-05,2.07755E-05,5.43217E-06,7.7513E-06,0,2.73409E-06,0,0,0,0
3.54326E-05,3.17893E-05,1.6296E-05,2.17231E-05,6.64328E-06,8.66952E-06,0,3.73814E-06,0,0,0,0
3.61366E-05,3.22071E-05,1.7859E-05,2.21671E-05,7.53172E-06,9.23993E-06,0,4.40045E-06,0,0,0,0
7.61928E-05,6.30335E-05,7.04205E-05,5.02022E-05,4.59231E-05,3.90872E-05,4.14096E-05,3.55267E-05,3.60819E-05,3.00448E-05,2.06701E-05,1.70328E-05
6.95826E-05,5.65486E-05,6.4058E-05,4.48404E-05,4.00763E-05,3.3433E-05,3.51284E-05,2.96817E-05,3.08332E-05,2.49507E-05,1.61134E-05,1.26142E-05
6.75045E-05,5.45064E-05,6.10987E-05,4.26349E-05,3.77968E-05,3.12554E-05,3.24493E-05,2.72488E-05,2.88623E-05,2.31224E-05,1.48942E-05,1.15259E-05
7.14949E-05,5.8667E-05,6.4141E-05,4.66245E-05,4.15697E-05,3.51787E-05,3.58333E-05,3.09828E-05,3.06843E-05,2.51477E-05,1.59009E-05,1.27079E-05
7.03593E-05,5.77536E-05,6.22083E-05,4.56567E-05,4.09521E-05,3.46362E-05,3.50079E-05,3.03276E-05,2.94071E-05,2.41261E-05,1.492E-05,1.19365E-05
